,has_error,info,op_name
159,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___itruediv___not_implemented_mlu_uint8
160,no,,test___ixor___not_implemented_mlu_float16
161,no,,test___ixor___not_implemented_mlu_float32
162,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___ixor___not_implemented_mlu_float64
163,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ixor___not_implemented_mlu_int16
164,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ixor___not_implemented_mlu_int32
165,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ixor___not_implemented_mlu_int64
166,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ixor___not_implemented_mlu_int8
167,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___ixor___not_implemented_mlu_uint8
168,no,,test___le___not_implemented_mlu_float16
169,no,,test___le___not_implemented_mlu_float32
170,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___le___not_implemented_mlu_float64
171,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___le___not_implemented_mlu_int16
172,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___le___not_implemented_mlu_int32
173,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___le___not_implemented_mlu_int64
174,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___le___not_implemented_mlu_int8
175,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___le___not_implemented_mlu_uint8
176,no,,test___lshift___not_implemented_mlu_float16
177,no,,test___lshift___not_implemented_mlu_float32
178,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___lshift___not_implemented_mlu_float64
179,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lshift___not_implemented_mlu_int16
180,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lshift___not_implemented_mlu_int32
181,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lshift___not_implemented_mlu_int64
182,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lshift___not_implemented_mlu_int8
183,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___lshift___not_implemented_mlu_uint8
184,no,,test___lt___not_implemented_mlu_float16
185,no,,test___lt___not_implemented_mlu_float32
186,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___lt___not_implemented_mlu_float64
187,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lt___not_implemented_mlu_int16
188,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lt___not_implemented_mlu_int32
189,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lt___not_implemented_mlu_int64
190,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___lt___not_implemented_mlu_int8
191,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___lt___not_implemented_mlu_uint8
192,no,,test___matmul___not_implemented_mlu_float16
193,no,,test___matmul___not_implemented_mlu_float32
194,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___matmul___not_implemented_mlu_float64
195,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___matmul___not_implemented_mlu_int16
196,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___matmul___not_implemented_mlu_int32
197,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___matmul___not_implemented_mlu_int64
198,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___matmul___not_implemented_mlu_int8
199,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___matmul___not_implemented_mlu_uint8
200,no,,test___mod___not_implemented_mlu_float16
201,no,,test___mod___not_implemented_mlu_float32
202,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___mod___not_implemented_mlu_float64
203,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mod___not_implemented_mlu_int16
204,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mod___not_implemented_mlu_int32
205,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mod___not_implemented_mlu_int64
206,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mod___not_implemented_mlu_int8
207,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___mod___not_implemented_mlu_uint8
208,no,,test___mul___not_implemented_mlu_float16
209,no,,test___mul___not_implemented_mlu_float32
210,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___mul___not_implemented_mlu_float64
211,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mul___not_implemented_mlu_int16
212,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mul___not_implemented_mlu_int32
213,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mul___not_implemented_mlu_int64
214,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___mul___not_implemented_mlu_int8
215,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___mul___not_implemented_mlu_uint8
216,no,,test___ne___not_implemented_mlu_float16
217,no,,test___ne___not_implemented_mlu_float32
218,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___ne___not_implemented_mlu_float64
219,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ne___not_implemented_mlu_int16
220,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ne___not_implemented_mlu_int32
221,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ne___not_implemented_mlu_int64
222,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___ne___not_implemented_mlu_int8
223,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___ne___not_implemented_mlu_uint8
224,no,,test___or___not_implemented_mlu_float16
225,no,,test___or___not_implemented_mlu_float32
226,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___or___not_implemented_mlu_float64
227,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___or___not_implemented_mlu_int16
228,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___or___not_implemented_mlu_int32
229,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___or___not_implemented_mlu_int64
230,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___or___not_implemented_mlu_int8
231,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___or___not_implemented_mlu_uint8
232,no,,test___pow___not_implemented_mlu_float16
233,no,,test___pow___not_implemented_mlu_float32
234,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___pow___not_implemented_mlu_float64
235,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___pow___not_implemented_mlu_int16
236,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___pow___not_implemented_mlu_int32
237,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___pow___not_implemented_mlu_int64
238,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___pow___not_implemented_mlu_int8
239,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___pow___not_implemented_mlu_uint8
240,no,,test___radd___not_implemented_mlu_float16
241,no,,test___radd___not_implemented_mlu_float32
242,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___radd___not_implemented_mlu_float64
243,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___radd___not_implemented_mlu_int16
244,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___radd___not_implemented_mlu_int32
245,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___radd___not_implemented_mlu_int64
246,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___radd___not_implemented_mlu_int8
247,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___radd___not_implemented_mlu_uint8
248,no,,test___rand___not_implemented_mlu_float16
249,no,,test___rand___not_implemented_mlu_float32
