,has_error,info,op_name
151,yes,"[2021-7-16 18:29:49] [CNNL] [Error]: [cnnlQuantizeMatMul] Check failed: compute_dtype == CNNL_DTYPE_FLOAT. 
[2021-7-16 18:29:49] [CNNL] [Error]: [cnnlQuantizeMatMul]:cnnlGetQuantizeMatMulAlgorithm() Check failed: CNNL_STATUS_SUCCESS == checkShapeDType(trans_a, trans_b, a_desc, b_desc, c_desc, compute_dtype). 
<class 'RuntimeError'> : _th_addmm not supported on CPUType for Half
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/cnnl/cnnlAlgorithms.cpp][line: 19][get][thread:139707717867264][process:64381]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 182][addmm][thread:139707717867264][process:64381]: OpMethods::addmm Op running on CPU!
",test_addmm_two_scalars_mlu_float16
152,no,,test_addmm_two_scalars_mlu_float32
153,no,,test_addmm_two_scalars_mlu_float64
154,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_inplace_mlu_complex128
155,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_inplace_mlu_complex64
156,yes,"<class 'RuntimeError'> : ""addmv_impl_cpu"" not implemented for 'Half'
",test_addmv_inplace_mlu_float16
157,yes,"<class 'RuntimeError'> : Could not run 'aten::_addmv_impl_' with arguments from the 'MLU' backend. 'aten::_addmv_impl_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addmv_inplace_mlu_float32
158,yes,"<class 'RuntimeError'> : Could not run 'aten::_addmv_impl_' with arguments from the 'MLU' backend. 'aten::_addmv_impl_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addmv_inplace_mlu_float64
159,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_inplace_scalar_mlu_complex128
160,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_inplace_scalar_mlu_complex64
161,yes,"<class 'RuntimeError'> : ""addmv_impl_cpu"" not implemented for 'Half'
",test_addmv_inplace_scalar_mlu_float16
162,yes,"<class 'RuntimeError'> : Could not run 'aten::_addmv_impl_' with arguments from the 'MLU' backend. 'aten::_addmv_impl_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addmv_inplace_scalar_mlu_float32
163,yes,"<class 'RuntimeError'> : Could not run 'aten::_addmv_impl_' with arguments from the 'MLU' backend. 'aten::_addmv_impl_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addmv_inplace_scalar_mlu_float64
164,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_inplace_two_scalars_mlu_complex128
165,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_inplace_two_scalars_mlu_complex64
166,yes,"<class 'RuntimeError'> : ""addmv_impl_cpu"" not implemented for 'Half'
",test_addmv_inplace_two_scalars_mlu_float16
167,yes,"<class 'RuntimeError'> : Could not run 'aten::_addmv_impl_' with arguments from the 'MLU' backend. 'aten::_addmv_impl_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addmv_inplace_two_scalars_mlu_float32
168,yes,"<class 'RuntimeError'> : Could not run 'aten::_addmv_impl_' with arguments from the 'MLU' backend. 'aten::_addmv_impl_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addmv_inplace_two_scalars_mlu_float64
169,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_mlu_complex128
170,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_mlu_complex64
171,yes,"<class 'RuntimeError'> : ""addmv_impl_cpu"" not implemented for 'Half'
",test_addmv_mlu_float16
172,yes,"<class 'RuntimeError'> : is_supported_device(self.device()) INTERNAL ASSERT FAILED at ""../aten/src/ATen/native/Copy.cpp"":112, please report a bug to PyTorch. 
",test_addmv_mlu_float32
173,yes,"<class 'RuntimeError'> : is_supported_device(self.device()) INTERNAL ASSERT FAILED at ""../aten/src/ATen/native/Copy.cpp"":112, please report a bug to PyTorch. 
",test_addmv_mlu_float64
174,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_scalar_mlu_complex128
175,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_scalar_mlu_complex64
176,yes,"<class 'RuntimeError'> : ""addmv_impl_cpu"" not implemented for 'Half'
",test_addmv_scalar_mlu_float16
177,yes,"<class 'RuntimeError'> : is_supported_device(self.device()) INTERNAL ASSERT FAILED at ""../aten/src/ATen/native/Copy.cpp"":112, please report a bug to PyTorch. 
",test_addmv_scalar_mlu_float32
178,yes,"<class 'RuntimeError'> : is_supported_device(self.device()) INTERNAL ASSERT FAILED at ""../aten/src/ATen/native/Copy.cpp"":112, please report a bug to PyTorch. 
",test_addmv_scalar_mlu_float64
179,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_two_scalars_mlu_complex128
180,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_addmv_two_scalars_mlu_complex64
181,yes,"<class 'RuntimeError'> : ""addmv_impl_cpu"" not implemented for 'Half'
",test_addmv_two_scalars_mlu_float16
182,yes,"<class 'RuntimeError'> : is_supported_device(self.device()) INTERNAL ASSERT FAILED at ""../aten/src/ATen/native/Copy.cpp"":112, please report a bug to PyTorch. 
",test_addmv_two_scalars_mlu_float32
183,yes,"<class 'RuntimeError'> : is_supported_device(self.device()) INTERNAL ASSERT FAILED at ""../aten/src/ATen/native/Copy.cpp"":112, please report a bug to PyTorch. 
",test_addmv_two_scalars_mlu_float64
184,yes,"<class 'RuntimeError'> : _th_addr_ not supported on CPUType for Half
",test_addr_inplace_mlu_float16
185,yes,"<class 'RuntimeError'> : Could not run 'aten::_addr_' with arguments from the 'MLU' backend. 'aten::_addr_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addr_inplace_mlu_float32
186,yes,"<class 'RuntimeError'> : Could not run 'aten::_addr_' with arguments from the 'MLU' backend. 'aten::_addr_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addr_inplace_mlu_float64
187,yes,"<class 'RuntimeError'> : _th_addr_ not supported on CPUType for Half
",test_addr_inplace_scalar_mlu_float16
188,yes,"<class 'RuntimeError'> : Could not run 'aten::_addr_' with arguments from the 'MLU' backend. 'aten::_addr_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addr_inplace_scalar_mlu_float32
189,yes,"<class 'RuntimeError'> : Could not run 'aten::_addr_' with arguments from the 'MLU' backend. 'aten::_addr_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addr_inplace_scalar_mlu_float64
190,yes,"<class 'RuntimeError'> : _th_addr_ not supported on CPUType for Half
",test_addr_inplace_two_scalars_mlu_float16
191,yes,"<class 'RuntimeError'> : Could not run 'aten::_addr_' with arguments from the 'MLU' backend. 'aten::_addr_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addr_inplace_two_scalars_mlu_float32
192,yes,"<class 'RuntimeError'> : Could not run 'aten::_addr_' with arguments from the 'MLU' backend. 'aten::_addr_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addr_inplace_two_scalars_mlu_float64
193,no,,test_addr_mlu_float16
194,no,,test_addr_mlu_float32
195,no,,test_addr_mlu_float64
196,no,,test_addr_scalar_mlu_float16
197,no,,test_addr_scalar_mlu_float32
198,no,,test_addr_scalar_mlu_float64
199,no,,test_addr_two_scalars_mlu_float16
200,no,,test_addr_two_scalars_mlu_float32
201,no,,test_addr_two_scalars_mlu_float64
202,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_angle_mlu_float32
203,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0, found 125 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 9.614479790087671e-08 (2.334505461869118 vs. 2.334505558013916), which occurred at index (2, 4, 0).
",test_angle_mlu_float64
204,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_angle_mlu_int16
205,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_angle_mlu_int32
206,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_angle_mlu_int64
207,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_angle_mlu_int8
208,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_angle_mlu_uint8
209,yes,"<class 'RuntimeError'> : asin_vml_cpu not implemented for 'Half'
",test_asin_inplace_mlu_float16
210,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_asin_inplace_mlu_float32
211,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_asin_inplace_mlu_float64
212,yes,"<class 'RuntimeError'> : asin_vml_cpu not implemented for 'Half'
",test_asin_mlu_float16
213,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_asin_mlu_float32
214,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_asin_mlu_float64
215,yes,"<class 'RuntimeError'> : ""asinh_cpu"" not implemented for 'Half'
",test_asinh_inplace_mlu_float16
216,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_asinh_inplace_mlu_float32
217,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_asinh_inplace_mlu_float64
218,yes,"<class 'RuntimeError'> : ""asinh_cpu"" not implemented for 'Half'
",test_asinh_mlu_float16
219,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_asinh_mlu_float32
220,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_asinh_mlu_float64
221,yes,"<class 'RuntimeError'> : ""atan2_cpu"" not implemented for 'Half'
",test_atan2_inplace_mlu_float16
222,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan2_inplace_mlu_float32
223,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan2_inplace_mlu_float64
224,yes,"<class 'RuntimeError'> : ""atan2_cpu"" not implemented for 'Half'
",test_atan2_mlu_float16
225,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan2_mlu_float32
226,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan2_mlu_float64
227,yes,"<class 'RuntimeError'> : atan_vml_cpu not implemented for 'Half'
",test_atan_inplace_mlu_float16
228,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan_inplace_mlu_float32
229,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan_inplace_mlu_float64
230,yes,"<class 'RuntimeError'> : atan_vml_cpu not implemented for 'Half'
",test_atan_mlu_float16
231,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan_mlu_float32
232,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atan_mlu_float64
233,yes,"<class 'RuntimeError'> : ""atanh_cpu"" not implemented for 'Half'
",test_atanh_inplace_mlu_float16
234,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atanh_inplace_mlu_float32
235,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_atanh_inplace_mlu_float64
236,yes,"<class 'RuntimeError'> : ""atanh_cpu"" not implemented for 'Half'
",test_atanh_mlu_float16
237,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_atanh_mlu_float32
238,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_atanh_mlu_float64
239,yes,"<class 'RuntimeError'> : ""baddbmm"" not implemented for 'Half'
",test_baddbmm_inplace_mlu_float16
240,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm_' with arguments from the 'MLU' backend. 'aten::baddbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_baddbmm_inplace_mlu_float32
241,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm_' with arguments from the 'MLU' backend. 'aten::baddbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_baddbmm_inplace_mlu_float64
242,yes,"<class 'RuntimeError'> : ""baddbmm"" not implemented for 'Half'
",test_baddbmm_inplace_scalar_mlu_float16
243,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm_' with arguments from the 'MLU' backend. 'aten::baddbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_baddbmm_inplace_scalar_mlu_float32
244,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm_' with arguments from the 'MLU' backend. 'aten::baddbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_baddbmm_inplace_scalar_mlu_float64
245,yes,"<class 'RuntimeError'> : ""baddbmm"" not implemented for 'Half'
",test_baddbmm_inplace_two_scalars_mlu_float16
246,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm_' with arguments from the 'MLU' backend. 'aten::baddbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_baddbmm_inplace_two_scalars_mlu_float32
247,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm_' with arguments from the 'MLU' backend. 'aten::baddbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_baddbmm_inplace_two_scalars_mlu_float64
248,yes,"<class 'RuntimeError'> : ""baddbmm"" not implemented for 'Half'
",test_baddbmm_mlu_float16
249,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm' with arguments from the 'MLU' backend. 'aten::baddbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_baddbmm_mlu_float32
250,yes,"<class 'RuntimeError'> : Could not run 'aten::baddbmm' with arguments from the 'MLU' backend. 'aten::baddbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_baddbmm_mlu_float64
251,yes,"<class 'RuntimeError'> : ""baddbmm"" not implemented for 'Half'
",test_baddbmm_scalar_mlu_float16
